
Distant_Expectations_ConsequencesThe lawsuit filed by the Louisiana Municipal Police Employees' Retirement System contends that the CVS deal is unfair to Caremark shareholders not only because its price is significantly below the rival bid.	0
MainThe defendants, who remain at large, face a maximum sentence of life in prison.	0
Distant_HistoricalThe Brotherhood is a banned but tolerated organization that has won wide public support by offering a network of social services throughout the country.	0
Main_ConsequenceIf such suggestions get approved, hundreds of millions more dollars could be spent every year on fresh produce.	1
Cause_SpecificNajib has consistently denied any wrongdoing.	1
MainDemocrats dismissed Trump’s statement as political damage control.	1
Main""In German politics a lot depends on how Merkel's Christian Democrats and their allies, the Christian Social Union (CSU), succeed in becoming a stable alliance again, managing to win back voters they lost in last September's elections to far-right Alternative for Germany (AfD),"" said Mark Elchardus, Emeritus professor of sociology at the Vrij University of Brussels (VUB).	1
ErrorThe Washington Post reported this month that the president's daughter had used a private email account to conduct official government business, raising questions about the conformity with public records rules.	0
Distant_Expectations_ConsequencesState-run media Agencia Brasil reported that about 7,800 police officers, coordinated by the Ministry of Public Security, took part in the operation, which also found 383 kg of drugs, including marijuana and cocaine.	1
Distant_Historical""President Trump likely still hopes to get past the Khashoggi affair without serious damage to the U.S.-Saudi relationship,"" he said.	0
Distant_HistoricalMrs. Clinton also took a glancing shot at Senator David Vitter of Louisiana, a Republican who she said was not working hard enough with Senator Mary L. Landrieu, a Louisiana Democrat, on hurricane issues.	0
Main_ConsequenceThe Financial Industry Regulatory Authority, an industry-financed regulator, sent letters to 10 high-speed trading firms this week, asking them for more information about their trading programs and the steps they have in place to avert “market disruptions.”	0
Distant_HistoricalDemocrats believe now is the time to capitalize on the issue, said Tyler Law, a spokesman for the Democratic Congressional Campaign Committee.	0
Distant_EvaluationAfter a two-day preliminary hearing this week, Harrisburg District Judge William Werner decided there was enough evidence against Spanier, retired university vice president Gary Schultz and former athletic director Tim Curley to proceed with a trial, which could start later this year.	1
Distant_HistoricalUntil last month, Valeant was pursuing a takeover of a different company, the generic drugmaker Actavis, in what would have been a deal worth over $13 billion.	0
Main''He knows how to deliver tough news.''	1
MainAdministration officials contend that there is a discrepancy between the reasons Liu cites in his news releases for rejecting a contract and the public documents explaining the reasons.	1
ErrorPLANNING FOR FUTURE	0
Cause_GeneralThe Chinese side has been dealing with these differences with an attitude of seeking common ground while shelving divergence, the white paper said.	0
Distant_AnecdotalThe earthquake and tsunami, which reached as high as 30 meters in some areas, killed nearly 18,000 people across Japan and triggered a nuclear meltdown at the Fukushima power plant.	1
Distant_HistoricalSlideshow (3 Images)	1
Cause_SpecificMississippi will also benefit from the change, to a lesser degree.	1
Distant_Expectations_ConsequencesIt has opened a national debate on the tension between the increasingly multicultural nature of Italian society and the undercurrent of racism that is increasingly difficult for Italians to ignore.	1
Distant_HistoricalIn the counsel's position, Mr.	0
Distant_Expectations_Consequences""They attacked a community from the administrative post of Ulumbe, Palma district and killed seven people and burned down houses,"" she said.	1
MainThe FPI’s Bamukmin supports the #GantiPresiden2019 movement and said he and other preachers push that message in sermons.	1
Main_ConsequenceThere is no regulatory framework for Uber in Buenos Aires, including no way for the government to collect sales tax on the rides.	0
Main_ConsequenceA third man is awaiting trial.	0
Distant_Anecdotal“I can confirm we are reopening investigations,” Inspector-General of Police Tan Sri Mohamad Fuzi Harun said, adding that a new police report submitted by the model’s father on Wednesday was one reason for the fresh probe into the murder case.	0
Distant_Expectations_ConsequencesAs part of the deal, which is expected to close this summer, he will remain as executive chairman.	1
MainI’d certainly be happy to chat with them.''	1
Main""The key, however, lies in how to enhance mutual trust, promote cooperation, and manage differences.""	1
MainSince the disaster, some towns have forbidden construction in flat areas nearest the coast and have relocated residents to higher land.	0
Distant_HistoricalParliament deputy Nadim Gemayel, son of Lebanese assassinated president-elect Bashir Gemayel walks at his office in Beirut, Lebanon April 11, 2018.	1
Distant_EvaluationAs per the fourth advance estimates (released in August) for the year 2017-2018, total food grains production in the country was estimated at 284.83 million tons which was higher by 9.72 million tons than the previous record production of foodgrain of 275.11 million tons achieved during 2016-2017.	0
Distant_HistoricalSome observers have pointed to a growing split within Hamas between those in the government who are seeking international recognition and want to refrain from attacking Israel and more hard-line members.	0
Cause_SpecificIn the rare cases where a mayor or a comptroller sues the other over contracts, the courts have held that comptrollers have extremely limited powers.	1
Distant_HistoricalAt times, due to poor rains, or floods caused by excess rains, standing crops get damaged thereby resulting in huge losses to the farmers.	0
MainBut the bidders eventually chose to raise their offer to $27.6 billion, from $26 billion.	0
Distant_AnecdotalJust last month, shareholders of Harman International Industries, the maker of JBL speakers and Harman Kardon home theater systems, accepted a stub equity deal from buyout firms that included Kohlberg Kravis Roberts and Goldman Sachs.	0
