8,"For Shareholders, a Ticket Into an $8 Billion Deal","Douglas A. Cifu, a partner at the law firm Paul Weiss Rifkind Wharton & Garrison, said that companies and shareholders might press harder for stub provisions in future buyouts and that private equity might be more willing to offer them."
1,"For Shareholders, a Ticket Into an $8 Billion Deal","''It helps mute some of the criticism that private equity firms are taking all the upside for themselves and are quick-flip artists,'' Mr. Cifu said."
4,"For Shareholders, a Ticket Into an $8 Billion Deal","Frederick E. Rowe Jr., a money manager in Dallas who derides many private equity buyouts as ''open sores,'' said last night that the use of a stub in the Harman deal was a step in the right direction."
4,"For Shareholders, a Ticket Into an $8 Billion Deal","Should stubs become more prevalent, Mr. Rowe said, shareholders may no longer lose out on their investments."
4,"For Shareholders, a Ticket Into an $8 Billion Deal","''Rather than just arbitrarily squeeze shareholders out, shareholders can now participate,'' he said."
4,"For Shareholders, a Ticket Into an $8 Billion Deal",''I don't see any downsides as all.''
1,"For Shareholders, a Ticket Into an $8 Billion Deal",But stubs are not a panacea for shareholders.
1,"For Shareholders, a Ticket Into an $8 Billion Deal","Private equity deals often take several years to realize a profit, and investors must be willing to have their holdings locked up in the interim."
1,"For Shareholders, a Ticket Into an $8 Billion Deal","Moreover, not all deals make a profit, leaving buyout firms and stub holders with a loss."
1,"For Shareholders, a Ticket Into an $8 Billion Deal","At the same time, the public shareholders would be at the whim of the private equity holders with little or no say in the business."
3,"For Shareholders, a Ticket Into an $8 Billion Deal","The use of a stub in the Harman deal comes after a similar provision was suggested, but ultimately not used, in the sale of Clear Channel Communications, the nation's largest radio company."
3,"For Shareholders, a Ticket Into an $8 Billion Deal","After two investors in Clear Channel -- Fidelity Investments and Highfields Capital Management, a hedge fund -- balked at the price, the two suitors, Bain Capital and Thomas H. Lee Partners, sent a letter to the Clear Channel board proposing alternatives to raise their offer."
3,"For Shareholders, a Ticket Into an $8 Billion Deal",Among them was a stub for existing shareholders.
3,"For Shareholders, a Ticket Into an $8 Billion Deal","But the bidders eventually chose to raise their offer to $27.6 billion, from $26 billion."
1,"For Shareholders, a Ticket Into an $8 Billion Deal",And stubs sometimes have failed to entice shareholders into selling their companies.
3,"For Shareholders, a Ticket Into an $8 Billion Deal","This month, a private equity group in Britain seeking to buy J Sainsbury, the supermarket chain, sweetened its bid by offering up to 25 percent of the company to its shareholders."
3,"For Shareholders, a Ticket Into an $8 Billion Deal","In the end, the retailer's founding family, which holds 18 percent of the company's shares, rejected the offer."
3,"For Shareholders, a Ticket Into an $8 Billion Deal","Beyond the stub, owners of Harman stock would receive $120 a share, a 17 percent premium over the closing price on Wednesday."
1,"For Shareholders, a Ticket Into an $8 Billion Deal","Shares of Harman rose $19.94, or 19.44 percent, to $122.50, suggesting that investors may be anticipating a higher rival offer."
3,"For Shareholders, a Ticket Into an $8 Billion Deal",Harman can solicit competing bids for 50 days.
3,"For Shareholders, a Ticket Into an $8 Billion Deal","For Sidney Harman, the 88-year-old founder of the company, who owns about 5 percent of its stock, the sale will not end his involvement in the business, which he started in 1953."
0,"For Shareholders, a Ticket Into an $8 Billion Deal","As part of the deal, which is expected to close this summer, he will remain as executive chairman."
5,"For Shareholders, a Ticket Into an $8 Billion Deal","Mr. Harman has sold the company before, once for $100 million in 1977 after he joined the Carter administration as an assistant commerce secretary."
3,"For Shareholders, a Ticket Into an $8 Billion Deal","(His wife, Jane Harman, is a United States representative from California.)"
5,"For Shareholders, a Ticket Into an $8 Billion Deal","The company performed poorly under the owner at the time, the Beatrice Company, and Mr. Harman bought it back in 1980 for $55 million."
1,"For Shareholders, a Ticket Into an $8 Billion Deal",The environment for private equity has grown toxic in other ways as well.
3,"For Shareholders, a Ticket Into an $8 Billion Deal","Unions in the United States and Europe, critical of the cuts in jobs or worker benefits that often accompany buyouts, have called for increased government scrutiny of the deals."
3,"For Shareholders, a Ticket Into an $8 Billion Deal","This week, a report released by the Service Employees International Union, which represents nearly two million workers, suggested that lawmakers examine certain tax breaks that buyout firms enjoy."
0,"China Stocks, Rising Steeply, Test New Highs","After another feverish day of buying in this country's amazing bull run, share prices in China broke records again Wednesday, sending the benchmark Shanghai composite index past the 4,000-point level for the first time."
0,"China Stocks, Rising Steeply, Test New Highs","On a day when share prices also rallied in Hong Kong and in the southern city of Shenzhen, the Shanghai index closed at 4,013.09, up 1.6 percent."
1,"China Stocks, Rising Steeply, Test New Highs","''Here we go,'' said Stephen Green, a longtime stock market analyst working here for Standard Chartered Bank."
8,"China Stocks, Rising Steeply, Test New Highs","''Next stop: 5,000.''"
3,"China Stocks, Rising Steeply, Test New Highs","Share prices have already risen 50 percent in Shanghai this year, after gains of 130 percent in 2006."
3,"China Stocks, Rising Steeply, Test New Highs","And in just over four months, the Shenzhen composite index is up 100 percent this year."
